cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,TDP_is_imputed,price_is_imputed
Intel Core i5-4250U @ 1.30GHz,349.0,2196,6.292263610315186,1359,3.8939828080229226,15.0,146.37,2,2013,BGA1168,Laptop,Other,0,0
Intel Celeron 6305 @ 1.80GHz,121.77,2194,18.01757411513509,1227,10.076373491007638,8.3,,2,2021,FCBGA1449,Laptop,Other,1,1
Intel Core i3-21050 @ 3.10GHz,153.19,2193,14.315555845681834,1429,9.32828513610549,27.65,,2,2019,unknown,Unknown,unknown,1,1
Intel Core2 Quad Q9500 @ 2.83GHz,49.01,2192,44.725566210977355,1217,24.83166700673332,95.0,23.08,4,2010,LGA775,Desktop,LGA775,0,0
MediaTek MT6769V/WB,94.41,2192,23.217879461921406,1118,11.841965893443492,13.91,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Core M-5Y51 @ 1.10GHz,320.79,2191,6.830013404407867,1407,4.38604694660058,4.5,486.85,2,2015,FCBGA1234,Laptop,Other,0,1
Intel Pentium G4400TE @ 2.40GHz,64.0,2190,34.21875,1481,23.140625,35.0,62.58,2,2018,FCLGA1151,Laptop,FCLGA1151,0,0
Unisoc T618,94.91,2184,23.011273838373196,1146,12.074596986618902,13.95,,8,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon II X4 638 Quad-Core,62.85,2183,34.73349244232299,1165,18.536197295147176,65.0,33.58,4,2015,FM1,Desktop,Other,0,0
MT6765H,130.91,2183,16.675578641814987,631,4.820105415934612,19.52,,8,2022,unknown,Mobile/Embedded,unknown,1,1
MT6769V/CZ,94.81,2177,22.961712899483178,1041,10.979854445733572,13.68,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Atom C2750 @ 2.41GHz,211.85,2174,10.261977814491386,291,1.3736134057115885,20.0,108.7,8,2015,BGA 1283,Server,Other,0,1
AMD Phenom II X4 925,21.0,2173,103.47619047619048,1156,55.04761904761905,95.0,22.87,4,2009,AM3,Desktop,AM3,0,0
AMD Athlon II X4 640,19.99,2171,108.60430215107554,1203,60.18009004502252,95.0,22.85,4,2010,AM3,Desktop,AM3,0,0
Intel Core i5-8200Y @ 1.30GHz,291.0,2169,7.453608247422681,1582,5.436426116838488,5.0,433.81,2,2018,FCBGA1515,Laptop,Other,0,0
Intel Core i3-5010U @ 2.10GHz,299.86,2166,7.223370906422997,1241,4.138598012405789,15.0,144.37,2,2015,FCBGA1168,Laptop,FCBGA1168,0,0
AMD A8-3820 APU,44.95,2165,48.16462736373748,1144,25.450500556173523,65.0,33.3,4,2012,FM1,Desktop,Other,0,0
Intel Pentium G3460 @ 3.50GHz,65.41,2165,33.098914539061305,1954,29.873108087448404,53.0,40.84,2,2014,LGA1150,Desktop,LGA1150,0,0
Intel Xeon L5520 @ 2.27GHz,49.0,2163,44.142857142857146,969,19.775510204081634,60.0,36.04,4,2010,LGA1366,Server,LGA1366,0,0
Intel Core m5-6Y54 @ 1.10GHz,268.54,2162,8.050942131526028,1213,4.517017948908914,7.0,308.87,2,2015,FCBGA1515,Laptop,Other,0,1
Unisoc ums9230,95.86,2161,22.54329230127269,908,9.472146880867932,15.36,,8,2021,unknown,Mobile/Embedded,unknown,1,1
AMD PRO A8-8600B,246.6,2160,8.75912408759124,1096,4.444444444444445,15.0,144.03,4,2015,BGA (FP4),Laptop,Other,0,1
MediaTek MT6771V/W,93.98,2160,22.983613534794635,869,9.246648223026176,15.97,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Xeon X3350 @ 2.66GHz,59.99,2158,35.97266211035173,1156,19.269878313052175,95.0,22.71,4,2008,LGA775,Server,LGA775,0,0
"Qualcomm Technologies, Inc SDM665",94.31,2156,22.860778284381293,892,9.458169865337716,15.94,,8,2021,unknown,Mobile/Embedded,unknown,1,1
MediaTek MT6768V/CA,95.46,2154,22.564424890006286,1034,10.831761994552693,13.65,,8,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Phenom II X4 B45,95.43,2152,22.550560620349994,1249,13.088127423242167,105.51,,4,2009,unknown,Unknown,unknown,1,1
"Qualcomm Technologies, Inc SDM660",95.06,2148,22.5962549968441,956,10.056806227645698,13.77,,8,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon II X4 641 Quad-Core,12.33,2143,173.8037307380373,1192,96.67477696674777,100.0,21.43,4,2012,FM1,Desktop,Other,0,0
Intel Core i7-3517UE @ 1.70GHz,233.76,2141,9.158966461327857,1205,5.1548596851471595,17.0,125.92,2,2012,BGA1023,Laptop,BGA1023,0,1
Intel Pentium N4200 @ 1.10GHz,228.71,2140,9.356827423374579,857,3.7471033186130907,6.0,356.7,4,2016,FCBGA1296,Laptop,Other,0,0
AMD A10-7400P,104.24,2140,20.529547198772065,1070,10.264773599386032,35.0,61.15,4,2014,FP3,Laptop,Other,0,1
Intel Celeron J3455E @ 1.50GHz,144.31,2139,14.822257639803201,837,5.8000138590534265,10.0,213.89,4,2020,FCBGA1296,Desktop,Other,0,1
Virtual,67.45,2137,31.68272794662713,1224,18.14677538917717,13.41,,4,2021,unknown,Mobile/Embedded,unknown,1,1
AMD A8-7200P,94.91,2135,22.494995258666105,1092,11.505636919186598,35.0,60.99,4,2015,FP3,Laptop,Other,0,1
Intel Core i5-2560M @ 2.70GHz,80.19,2131,26.574385833645092,1259,15.700211996508294,40.22,,2,2014,unknown,Unknown,unknown,1,1
Intel Pentium G3440 @ 3.30GHz,59.0,2129,36.08474576271186,1895,32.11864406779661,53.0,40.18,2,2014,LGA1150,Desktop,LGA1150,0,0
MediaTek MT6763V/CE,96.26,2129,22.117182630376064,1106,11.489715354248908,14.01,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Pentium G3430 @ 3.30GHz,57.99,2125,36.644249008449734,1915,33.02293498879117,54.0,39.34,2,2013,FCLGA1150,Desktop,Other,0,0
AMD Athlon X4 640,44.24,2115,47.807414104882454,1224,27.667269439421336,95.0,22.26,4,2010,unknown,Unknown,unknown,0,1
Hardkernel ODROID-N2Plus,88.21,2115,23.976873370366174,888,10.066885840607641,16.68,,6,2022,unknown,Mobile/Embedded,unknown,1,1
Intel Core i3-3210 @ 3.20GHz,70.0,2112,30.17142857142857,1695,24.214285714285715,55.0,38.4,2,2013,LGA1155,Desktop,LGA1155,0,0
Intel Celeron G3930T @ 2.70GHz,97.17,2109,21.704229700524852,1650,16.980549552330967,35.0,60.26,2,2018,FCLGA1151,Desktop,FCLGA1151,0,0
Intel Core2 Quad Q9450 @ 2.66GHz,35.7,2109,59.07563025210084,1126,31.540616246498598,95.0,22.2,4,2008,LGA775,Desktop,LGA775,0,0
AMD Phenom II X4 B25,75.99,2108,27.740492170022375,1040,13.68601131727859,92.55,,4,2009,AM2+/AM3,Desktop,Other,1,1
AMD Athlon II X4 635,19.97,2108,105.55833750625939,1141,57.135703555333,95.0,22.19,4,2010,AM3,Desktop,AM3,0,0
Intel Pentium G3440T @ 2.80GHz,86.87,2107,24.25463336019339,1615,18.590998043052835,35.0,60.19,2,2014,LGA1150,Desktop,LGA1150,0,1
AMD 3015Ce,62.93,2105,33.44986492928651,1343,21.341172731606548,6.0,350.9,2,2021,FT5,Mobile/Embedded,Other,0,1
AMD Phenom II X4 B93,29.48,2104,71.37042062415196,1141,38.70420624151967,95.0,22.15,4,2010,AM3,Desktop,AM3,0,1
MediaTek MT6797X,118.87,2104,17.700008412551526,582,4.896104988643056,30.19,,10,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Phenom II X4 820,69.95,2103,30.06433166547534,1138,16.268763402430306,95.0,22.14,4,2009,AM3,Desktop,AM3,0,0
Intel Atom E3950 @ 1.60GHz,217.42,2101,9.663324441173765,740,3.403550731303468,12.0,175.05,4,2016,BGA1296,Laptop,Other,0,1
Intel Core M-5Y31 @ 0.90GHz,291.28,2095,7.192392199945071,1345,4.61755012359242,4.5,465.51,2,2015,FCBGA1234,Laptop,Other,0,1
"Qualcomm Technologies, Inc SM6225",95.84,2095,21.859348914858096,974,10.162771285475793,14.98,,8,2022,unknown,Mobile/Embedded,unknown,1,1
Intel Core i5-2415M @ 2.30GHz,69.49,2094,30.133832206072817,1266,18.218448697654342,35.0,59.83,2,2011,BGA1023,Desktop,BGA1023,0,1
"Qualcomm Technologies, Inc SM6125",93.04,2094,22.50644883920894,860,9.243336199484093,16.22,,8,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Athlon II X4 630,48.04,2093,43.56786011656953,1138,23.688592839300583,95.0,22.04,4,2009,AM3,Desktop,AM3,0,0
Intel Core i3-2125 @ 3.30GHz,152.0,2093,13.769736842105264,1550,10.197368421052632,65.0,32.19,2,2011,LGA1155,Desktop,LGA1155,0,0
Intel Pentium G2140 @ 3.30GHz,45.0,2092,46.48888888888889,1842,40.93333333333333,55.0,38.03,2,2014,LGA1155,Desktop,LGA1155,0,0
Intel Pentium G3258 @ 3.20GHz,32.66,2091,64.0232700551133,1863,57.04225352112677,53.0,39.45,2,2014,FCLGA1150,Desktop,Other,0,0
Intel Pentium G3450 @ 3.40GHz,57.97,2091,36.070381231671554,1836,31.671554252199414,53.0,39.44,2,2014,FCLGA1150,Desktop,Other,0,0
Intel Core i7-3517U @ 1.90GHz,236.3,2089,8.840457046127803,1299,5.497249259415996,17.0,122.89,2,2012,BGA1023,Laptop,BGA1023,0,1
T700-Unisoc,95.08,2088,21.96045435422802,1011,10.63315103071098,13.73,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Core i5-2435M @ 2.40GHz,79.41,2085,26.256139025311676,1300,16.370734164462913,35.0,59.57,2,2011,BGA1023,Laptop,BGA1023,0,1
Intel Pentium 4405U @ 2.10GHz,254.44,2085,8.194466278886967,1211,4.759471781166483,15.0,139.01,2,2015,FCBGA1356,Laptop,Other,0,1
AMD Athlon II X4 631 Quad-Core,9.96,2085,209.33734939759034,1118,112.24899598393573,100.0,20.85,4,2011,FM1,Desktop,Other,0,0
Intel Celeron G3900T @ 2.60GHz,112.46,2085,18.539925306775743,1549,13.773786235105817,35.0,59.58,2,2016,unknown,Desktop,unknown,0,0
AMD Opteron 1389,106.7,2079,19.484536082474225,1102,10.328022492970947,75.0,27.72,4,2014,AM2,Server,AM2,0,1
AMD Athlon II X4 655,53.04,2078,39.177978883861236,1473,27.771493212669682,95.0,21.87,4,2014,AM2+ (940-pin),Unknown,Other,0,1
AMD Opteron 2384,1299.0,2074,1.596612779060816,1074,0.8267898383371824,75.0,27.66,4,2009,F (1207),Server,Other,0,0
Intel Core M-5Y71 @ 1.20GHz,281.0,2069,7.362989323843417,1334,4.747330960854092,4.5,459.8,2,2015,FCBGA1234,Laptop,Other,0,0
Intel Core2 Quad Q9400 @ 2.66GHz,38.01,2068,54.4067350697185,1141,30.018416206261513,95.0,21.77,4,2008,LGA775,Desktop,LGA775,0,0
Intel Core i5-3337U @ 1.80GHz,225.0,2067,9.186666666666667,1281,5.693333333333333,17.0,121.57,2,2013,BGA1023,Laptop,BGA1023,0,0
Intel Xeon E5462 @ 2.80GHz,226.0,2067,9.146017699115044,1130,5.0,80.0,25.84,4,2009,LGA771,Server,Other,0,0
Intel Core2 Quad Q6700 @ 2.66GHz,99.95,2062,20.63031515757879,1077,10.775387693846923,105.0,19.64,4,2008,LGA775,Desktop,LGA775,0,0
AMD Opteron 3250 HE,99.0,2061,20.818181818181817,1003,10.131313131313131,45.0,45.8,2,2019,AM3+,Server,Other,0,0
Intel Core i5-2450M @ 2.50GHz,74.02,2060,27.83031613077547,1275,17.2250743042421,35.0,58.85,2,2011,BGA1023,Laptop,BGA1023,0,0
AMD Opteron 4162 EE,19.99,2058,102.95147573786895,382,19.109554777388695,35.0,58.81,6,2015,F (1207),Server,Other,0,0
MediaTek MT6771V/WM,93.92,2057,21.901618398637137,793,8.44335604770017,16.4,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Atom C2758 @ 2.40GHz,214.86,2056,9.569021688541374,333,1.5498464116168666,20.0,102.78,8,2015,BGA 1283,"Laptop, Mobile/Embedded",Other,0,0
AMD A6-3670 APU,176.59,2055,11.637125545047851,1129,6.393340506257433,100.0,20.55,4,2012,FM1,Desktop,Other,0,0
Intel Xeon X3230 @ 2.66GHz,349.95,2052,5.863694813544792,1091,3.1175882268895556,95.0,21.6,4,2009,LGA775,Server,LGA775,0,0
Intel Xeon L5420 @ 2.50GHz,27.5,2051,74.58181818181818,1103,40.10909090909091,50.0,41.02,4,2009,LGA771,Server,Other,0,0
Apple A9,66.41,2051,30.883903026652614,1183,17.813582291823522,8.35,,2,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Xeon E3-1220L @ 2.20GHz,214.87,2050,9.540652487550611,1421,6.613301065760693,20.0,102.51,2,2011,LGA1155,Server,LGA1155,0,1
Intel Pentium G3260 @ 3.30GHz,59.97,2049,34.167083541770886,1867,31.132232783058196,53.0,38.65,2,2015,LGA1150,Desktop,LGA1150,0,0
AMD Phenom II X4 910e,69.9,2044,29.241773962804004,1076,15.393419170243204,65.0,31.44,4,2010,AM3,Desktop,AM3,0,0
Intel Core i7-640M @ 2.80GHz,229.95,2042,8.880191345944771,1385,6.023048488801914,35.0,58.34,2,2010,BGA1288,Laptop,Other,0,0
Intel Core m3-6Y30 @ 0.90GHz,281.0,2041,7.263345195729538,1229,4.3736654804270465,4.5,453.53,2,2015,FCBGA1515,Laptop,Other,0,0
AMD A6-3650 APU,128.0,2037,15.9140625,1096,8.5625,100.0,20.37,4,2011,FM1,Desktop,Other,0,0
Intel Core2 Quad Q8400 @ 2.66GHz,128.88,2036,15.79764121663563,1154,8.954065797641217,95.0,21.44,4,2009,LGA775,Desktop,LGA775,0,0
Intel Celeron G3900E @ 2.40GHz,107.0,2034,19.009345794392523,1499,14.009345794392523,35.0,58.12,2,2017,FCBGA1440,Laptop,FCBGA1440,0,0
Intel Atom T5700 @ 1.70GHz,152.07,2030,13.34911553889656,816,5.365949891497337,11.12,,4,2018,unknown,Laptop,unknown,1,1
Intel Core i3-2102 @ 3.10GHz,58.0,2029,34.98275862068966,1400,24.137931034482758,65.0,31.21,2,2016,FCLGA1155,Desktop,Other,0,0
Intel Xeon E7- 2830 @ 2.13GHz,1779.0,2027,1.1394041596402473,559,0.31422147273749296,105.0,19.31,4,2018,LGA1567,Server,Other,0,0
AMD Phenom II X4 830,19.01,2022,106.36507101525513,1083,56.9700157811678,95.0,21.29,4,2010,AM2+/AM3,Unknown,Other,0,0
Intel Core i7-920XM @ 2.00GHz,398.95,2021,5.065797719012408,1016,2.5466850482516605,55.0,36.75,4,2009,PGA988B,Laptop,Other,0,0
Intel Core2 Quad Q9505 @ 2.83GHz,190.0,2020,10.631578947368421,1190,6.2631578947368425,95.0,21.26,4,2009,LGA775,Desktop,LGA775,0,0
Intel Core i3-5005U @ 2.00GHz,308.0,2018,6.5519480519480515,1150,3.7337662337662336,15.0,134.54,2,2015,FCBGA1168,Laptop,FCBGA1168,0,0
Intel Core i5-655K @ 3.20GHz,77.99,2017,25.862290037184255,1446,18.540838569047313,73.0,27.63,2,2010,LGA1156,Desktop,Other,0,0
Intel Pentium G3450T @ 2.90GHz,87.48,2016,23.045267489711932,1135,12.974394147233653,35.0,57.59,2,2015,LGA1150,Desktop,LGA1150,0,1
Intel Core i3-3240T @ 2.90GHz,68.24,2013,29.498827667057448,1540,22.567409144196954,35.0,57.5,2,2012,LGA1155,Desktop,LGA1155,0,1
Intel Core2 Extreme Q9200 @ 2.40GHz,168.26,2011,11.95174135266849,1080,6.418637822417687,18.88,,4,2019,unknown,Desktop,unknown,1,1
Intel Core i5-2430M @ 2.40GHz,73.02,2007,27.485620377978638,1244,17.036428375787455,35.0,57.33,2,2011,PGA988B,Laptop,Other,0,0
Intel Core i7-2655LE @ 2.20GHz,211.64,1999,9.445284445284447,1231,5.816480816480817,25.0,79.95,2,2011,BGA1023,Desktop,BGA1023,0,1
Intel Core i7-620M @ 2.67GHz,112.87,1999,17.71064055993621,1285,11.384778949233631,35.0,57.13,2,2010,BGA1288,Laptop,Other,0,0
AMD Opteron 2427,55.0,1995,36.27272727272727,386,7.0181818181818185,75.0,26.6,6,2011,F (1207),Server,Other,0,0
Intel Core i7-2677M @ 1.80GHz,232.89,1993,8.557688178968613,1240,5.3244020782343595,17.0,117.26,2,2011,BGA1023,Laptop,BGA1023,0,1
HiSilicon Kirin 950,136.98,1991,14.534968608555994,717,5.234340779675866,19.48,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Pentium G3420 @ 3.20GHz,49.95,1990,39.83983983983984,1805,36.13613613613614,54.0,36.86,2,2013,FCLGA1150,Desktop,Other,0,0
AMD Athlon X4 750 Quad Core,94.75,1986,20.96042216358839,1338,14.121372031662268,65.0,30.55,4,2015,FM2,Desktop,Other,0,0
Intel Core i3-2130 @ 3.40GHz,67.15,1986,29.575577066269542,1557,23.18689501116902,65.0,30.55,2,2011,LGA1155,Desktop,LGA1155,0,0
Intel Xeon X3320 @ 2.50GHz,229.5,1986,8.65359477124183,1097,4.77995642701525,95.0,20.9,4,2009,LGA775,Server,LGA775,0,0
AMD A10-5757M APU,100.87,1985,19.678794487954793,1107,10.974521661544562,35.0,56.73,4,2013,FP2,Laptop,Other,0,1
"Qualcomm Technologies, Inc SDM662",97.02,1980,20.408163265306122,919,9.472273757988043,15.8,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Xeon X5355 @ 2.66GHz,299.95,1979,6.597766294382398,1060,3.5339223203867314,120.0,16.49,4,2009,LGA771,Server,Other,0,0
"Qualcomm Technologies, Inc 450",145.68,1978,13.5777045579352,459,3.1507413509060953,19.72,,8,2022,unknown,Mobile/Embedded,unknown,1,1
Intel Core i3-4025U @ 1.90GHz,246.2,1974,8.0178716490658,1100,4.467912266450041,15.0,131.6,2,2014,FCBGA1168,Laptop,FCBGA1168,0,1
Intel Core i5-3317U @ 1.70GHz,225.0,1972,8.764444444444445,1235,5.488888888888889,17.0,116.03,2,2012,BGA1023,Laptop,BGA1023,0,0
AMD Athlon II X4 615e,59.0,1967,33.33898305084746,1037,17.576271186440678,45.0,43.71,4,2010,AM3,Desktop,AM3,0,0
Intel Core i7-3689Y @ 1.50GHz,209.26,1967,9.399789735257574,1209,5.777501672560452,13.0,151.29,2,2013,FCBGA1023,Laptop,Other,0,1
Intel Core2 Quad Q9300 @ 2.50GHz,68.02,1962,28.844457512496327,1087,15.980593942957954,95.0,20.65,4,2008,LGA775,Desktop,LGA775,0,0
MT8788,98.46,1961,19.916717448710138,893,9.069672963640057,16.73,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Atom E3940 @ 1.60GHz,143.28,1960,13.679508654383026,676,4.718034617532105,9.5,206.32,4,2018,unknown,Laptop,unknown,0,1
AMD Athlon II X4 605e,19.97,1957,97.99699549323987,1005,50.325488232348526,45.0,43.49,4,2009,AM3,Desktop,AM3,0,0
Intel Core i5-2410M @ 2.30GHz,42.12,1954,46.39126305792973,1224,29.059829059829063,35.0,55.82,2,2010,"FCBGA1023, PPG",Laptop,Other,0,0
Intel Atom E3900 @ 1.60GHz,163.27,1953,11.96178109879341,675,4.134256140135971,10.69,,4,2017,unknown,Laptop,unknown,1,1
Intel Core i3-3220T @ 2.80GHz,39.99,1949,48.73718429607402,1506,37.65941485371343,35.0,55.7,2,2012,LGA1155,Desktop,LGA1155,0,0
Intel Core i3-4120U @ 2.00GHz,261.36,1948,7.453321089684725,1177,4.5033670033670035,15.0,129.84,2,2016,FCBGA1168,Laptop,FCBGA1168,0,1
"Qualcomm Technologies, Inc SDM636",99.49,1947,19.56980601065434,809,8.131470499547694,17.19,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Xeon E5506 @ 2.13GHz,90.0,1946,21.622222222222224,941,10.455555555555556,80.0,24.33,4,2009,LGA1366,Server,LGA1366,0,0
AMD Phenom 9850B Quad-Core,64.83,1946,30.016967453339504,992,15.301557920715718,95.0,20.48,4,2010,unknown,Unknown,unknown,0,1
Samsung Exynos 9610,100.41,1942,19.3407031172194,940,9.36161736878797,14.9,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Core i3-5015U @ 2.10GHz,263.43,1939,7.360589150818054,1071,4.065596173556543,15.0,129.29,2,2015,FCBGA1168,Laptop,FCBGA1168,0,1
AMD A8-3800 APU,109.95,1939,17.635288767621645,1064,9.67712596634834,65.0,29.83,4,2011,FM1,Desktop,Other,0,0
Intel Celeron N3450 @ 1.10GHz,185.08,1938,10.471147611843527,763,4.122541603630862,6.0,322.98,4,2016,FCBGA1296,Laptop,Other,0,0
AMD Athlon X4 730,144.17,1936,13.42859124644517,562,3.8981757647222035,65.0,29.78,2,2022,FM2,Desktop,Other,0,1
Intel Xeon X6550 @ 2.00GHz,79.0,1936,24.50632911392405,390,4.936708860759493,130.0,14.89,4,2013,LGA1567,Server,Other,0,0
Intel Xeon E5603 @ 1.60GHz,95.19,1935,20.327765521588404,712,7.479777287530203,80.0,24.18,4,2011,LGA1366,Server,LGA1366,0,0
AMD Athlon II X4 620,54.95,1934,35.19563239308462,1054,19.181073703366696,95.0,20.36,4,2009,AM3,Desktop,AM3,0,0
AMD A6-7480,37.42,1931,51.60342063067878,1638,43.77338321753073,65.0,29.71,2,2019,FM2+,Desktop,Other,0,0
Intel Xeon E5420 @ 2.50GHz,249.95,1931,7.725545109021804,1048,4.192838567713543,80.0,24.14,4,2009,LGA771,Server,Other,0,0
Intel Pentium G3250 @ 3.20GHz,75.0,1928,25.706666666666667,1811,24.14666666666667,53.0,36.37,2,2014,LGA1150,Desktop,LGA1150,0,0
Intel Xeon E5507 @ 2.27GHz,100.0,1928,19.28,997,9.97,80.0,24.1,4,2010,LGA1366,Server,LGA1366,0,0
Intel Xeon X3330 @ 2.66GHz,210.0,1928,9.18095238095238,1160,5.523809523809524,95.0,20.29,4,2010,LGA775,Server,LGA775,0,0
Intel Core i7-840QM @ 1.87GHz,338.9,1928,5.6889938034818535,1114,3.2871053408084983,45.0,42.85,4,2010,PGA988A,Laptop,Other,0,0
Intel Celeron G1850 @ 2.90GHz,39.99,1926,48.16204051012753,1695,42.385596399099775,54.0,35.67,2,2014,FCLGA1150,Desktop,Other,0,0
Intel Core i3-2120 @ 3.30GHz,27.44,1926,70.18950437317784,1517,55.28425655976676,65.0,29.62,2,2011,LGA1155,Desktop,LGA1155,0,0
AMD Athlon II X3 460,16.78,1924,114.66030989272943,1390,82.83671036948748,95.0,20.26,3,2011,AM3,Desktop,AM3,0,0
AMD Athlon 5370 APU,598.68,1923,3.212066546402085,755,1.2611077704282756,25.0,76.92,4,2016,"AM1,FS1B",Desktop,Other,0,0
Intel Xeon E5410 @ 2.33GHz,10.69,1923,179.88774555659495,1024,95.79045837231058,80.0,24.04,4,2009,LGA771,Server,Other,0,0
Intel Xeon L5410 @ 2.33GHz,100.08,1921,19.19464428457234,1029,10.281774580335732,50.0,38.42,4,2009,LGA771,Server,Other,0,0
"Qualcomm Technologies, Inc SM4250",159.57,1920,12.032336905433352,718,4.499592655261014,19.83,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Pentium G3240 @ 3.10GHz,116.99,1919,16.403111377040773,1749,14.949995726130439,53.0,36.21,2,2014,FCLGA1150,Desktop,Other,0,0
AMD Opteron 3320 EE,548.0,1918,3.5,838,1.5291970802919708,25.0,76.72,2,2016,AM3+,Server,Other,0,0
Intel Core i5-580M @ 2.67GHz,99.95,1914,19.149574787393696,1266,12.666333166583291,35.0,54.67,2,2010,BGA1288,Laptop,Other,0,0
Intel Pentium G3420T @ 2.70GHz,159.99,1912,11.950746921682605,1570,9.813113319582474,35.0,54.61,2,2014,LGA1150,Desktop,LGA1150,0,0
"Qualcomm Technologies, Inc MSM8976SG",170.15,1912,11.237143696738173,736,4.325595063179548,21.01,,8,2021,unknown,Mobile/Embedded,unknown,1,1
AMD Opteron X2170 APU,258.87,1911,7.382083671340827,832,3.213968401127979,25.0,76.43,4,2018,FT3,Server,Other,0,1
AMD A10 PRO-7350B APU,216.21,1910,8.834003977614357,911,4.2134961380139675,19.0,100.55,4,2014,FP3,Laptop,Other,0,1
AMD A10-4600M APU,98.99,1908,19.274674209516114,1063,10.73845843014446,35.0,54.53,2,2012,FS1r2,Laptop,Other,0,0
Samsung Exynos 9611,98.97,1908,19.278569263413157,1007,10.174800444579166,14.21,,8,2021,unknown,Mobile/Embedded,unknown,1,1
Intel Core i5-3439Y @ 1.50GHz,197.35,1907,9.663035216620218,1197,6.065366100836078,13.0,146.72,2,2013,BGA1023,Desktop,BGA1023,0,1
Intel Core i5-4422E @ 1.80GHz,266.0,1907,7.169172932330827,1048,3.9398496240601504,25.0,76.27,2,2017,FCBGA1364,Laptop,Other,0,0
AMD Phenom II X4 B05e,50.11,1906,38.036320095789264,974,19.43723807623229,75.94,,4,2012,unknown,Unknown,unknown,1,1
Intel Core M-5Y10a @ 0.80GHz,249.98,1905,7.620609648771902,993,3.972317785422834,4.5,423.33,2,2015,FCBGA1234,Laptop,Other,0,1
Intel Celeron N4500 @ 1.10GHz,72.21,1904,26.367539122005265,1282,17.753773715551866,6.0,317.25,2,2021,FCBGA1338,Mobile/Embedded,Other,0,1
AMD Opteron 2419 EE,64.77,1902,29.365446966188053,396,6.113941639647986,60.0,31.7,6,2014,F (1207),Server,Other,0,1
AMD A10-5750M APU,98.04,1902,19.400244798041616,1097,11.189310485516115,35.0,54.35,4,2013,FS1r2,Laptop,Other,0,0
AMD Phenom II X4 920,27.89,1899,68.08892076012907,1068,38.2932950878451,125.0,15.2,4,2009,AM2+,Desktop,Other,0,0
AMD Opteron 1385,45.0,1898,42.17777777777778,1035,23.0,115.0,16.51,4,2014,"AM2+,AM3",Server,Other,0,0
AMD Phenom II X4 905e,53.99,1895,35.09909242452306,1029,19.059085015743655,65.0,29.16,4,2009,AM3,Desktop,AM3,0,0
Intel Pentium G2130 @ 3.20GHz,43.64,1895,43.42346471127406,1745,39.98625114573785,55.0,34.46,2,2013,FCLGA1155,Desktop,Other,0,0
AMD Phenom 9950 Quad-Core,97.04,1892,19.497114591920855,1041,10.727535037098104,125.0,15.13,4,2008,AM2+,Desktop,Other,0,0
AMD PRO A6-8570,65.85,1889,28.68640850417616,1638,24.874715261959,65.0,29.06,2,2017,AM4,Desktop,AM4,0,1
Intel Core i5-2510E @ 2.50GHz,78.69,1889,24.005591561824883,1183,15.033676451899861,35.0,53.97,2,2011,PGA988B,Laptop,Other,0,1
AMD PRO A6-8550B,45.29,1885,41.620666813866194,1623,35.83572532567896,65.0,28.99,1,2016,FM2+,Desktop,Other,0,1
Intel Core M-5Y10 @ 0.80GHz,183.74,1885,10.259061717644498,1117,6.0792424077500815,4.5,418.86,2,2014,unknown,Laptop,unknown,0,1
Intel Core i5-2515E @ 2.50GHz,66.92,1882,28.123132098027494,1189,17.76748356246264,35.0,53.76,2,2011,BGA1023,Desktop,BGA1023,0,1
Intel Core i7-3555LE @ 2.50GHz,142.96,1880,13.15053161723559,980,6.855064353665361,25.0,75.2,2,2012,BGA1023,Laptop,BGA1023,0,1
Intel Celeron 4305UE @ 2.00GHz,110.05,1876,17.046796910495228,1213,11.022262607905498,15.0,125.04,2,2019,FCBGA1528,"Laptop, Mobile/Embedded",Other,0,1
AMD PRO A6-9500,74.0,1875,25.33783783783784,1618,21.864864864864863,65.0,28.85,2,2017,AM4,Desktop,AM4,0,0
