cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,price_is_imputed
AMD Opteron 2378,14.49,1864,128.64044168391993,936,64.59627329192547,75.0,24.86,4,2009,F (1207),Server,Other,0
Intel Core i5-4230U @ 1.90GHz,229.31300000000002,1853,8.080658314181925,1620,7.0645798537370315,15.0,123.55,2,2018,FCBGA1364,Laptop,Other,1
Intel Pentium 1403 @ 2.60GHz,78.13969999999993,1851,23.688342801418504,990,12.66961608503745,80.0,23.14,2,2013,LGA1356,Server,Other,1
Intel Celeron G3900TE @ 2.30GHz,67.66,1850,27.342595329589123,1402,20.721253325450785,35.0,52.86,2,2018,FCLGA1151,Laptop,FCLGA1151,0
AMD Phenom II X4 810,213.0,1849,8.68075117370892,1018,4.779342723004695,95.0,19.46,4,2009,AM3,Desktop,AM3,0
Intel Pentium G3220 @ 3.00GHz,64.8,1849,28.533950617283953,1695,26.15740740740741,54.0,34.24,2,2013,FCLGA1150,Desktop,Other,0
Intel Core i3-4100E @ 2.40GHz,225.0,1848,8.213333333333333,1390,6.177777777777778,37.0,49.96,2,2021,FCBGA1364,Mobile/Embedded,Other,0
Intel Core i3-2310E @ 2.10GHz,225.0,1845,8.2,733,3.2577777777777777,35.0,52.73,2,2012,FCBGA1023,Laptop,Other,0
Intel Core2 Extreme Q9300 @ 2.53GHz,367.4593999999999,1845,5.020962860114615,1046,2.8465729819403185,45.0,41.0,4,2008,PGA478,Desktop,PGA478,1
AMD Phenom II X3 B77,22.29,1844,82.72768057424855,1310,58.77074921489457,95.0,19.41,3,2012,AM2+/AM3,Unknown,Other,0
AMD Phenom II X4 805,173.99,1844,10.598310247715386,999,5.741709293637565,95.0,19.42,4,2009,AM3,Desktop,AM3,0
AMD A8-5550M APU,115.26700000000004,1844,15.997640261306353,1030,8.935775200187388,35.0,52.69,4,2013,FS1r2,Laptop,Other,1
AMD A6-9500E,74.45,1841,24.728005372733378,1478,19.852249832102082,35.0,52.59,2,2018,AM4,Desktop,AM4,0
Intel Xeon X3323 @ 2.50GHz,19.36,1837,94.88636363636364,1059,54.7004132231405,80.0,22.96,4,2014,LGA775,Server,LGA775,0
AMD FX-7500 APU,214.72720000000015,1835,8.545726857147109,907,4.223964174077618,19.0,96.56,4,2014,FP3,Laptop,Other,1
AMD Athlon II X3 455,39.99,1832,45.8114528632158,1343,33.58339584896224,95.0,19.29,3,2010,AM3,Desktop,AM3,0
Intel Core i5-560M @ 2.67GHz,88.92,1832,20.602789023841655,1238,13.922627080521817,35.0,52.35,2,2010,BGA1288,Laptop,Other,0
AMD A6-3620 APU,22.49,1830,81.36949755446865,987,43.886171631836376,65.0,28.16,4,2012,FM1,Desktop,Other,0
Intel Core i3-3130M @ 2.60GHz,71.27659999999995,1824,25.590446233406215,1067,14.96984985254629,35.0,52.13,2,2013,BGA1023,Laptop,BGA1023,1
Intel Core i3-2330E @ 2.20GHz,75.46939999999991,1823,24.155485534534556,1063,14.08517889369733,35.0,52.1,2,2014,rPGA988,Desktop,Other,1
Intel Core M-5Y10c @ 0.80GHz,281.0,1822,6.483985765124555,1080,3.8434163701067616,4.5,404.97,2,2015,FCBGA1234,Laptop,Other,0
Intel Core i3-2100 @ 3.10GHz,116.19,1819,15.655392030295207,1426,12.273001118857044,65.0,27.98,2,2011,LGA1155,Desktop,LGA1155,0
Intel Xeon X3220 @ 2.40GHz,66.14,1819,27.50226791654067,942,14.242515875415785,105.0,17.32,4,2009,LGA775,Server,LGA775,0
Intel Core i7-610E @ 2.53GHz,98.66300000000005,1818,18.42636043907036,1400,14.18971650973515,35.0,51.93,2,2011,BGA1288,Laptop,Other,1
Intel Core i5-4302Y @ 1.60GHz,237.0171000000001,1817,7.666113542018695,1084,4.573509675040322,11.5,158.0,2,2014,FCBGA1168,Desktop,FCBGA1168,1
AMD A8-6500T APU,59.95,1816,30.291909924937446,1048,17.481234361968305,45.0,40.35,2,2014,FM2,Desktop,Other,0
Intel Xeon E5345 @ 2.33GHz,39.99,1814,45.36134033508377,947,23.680920230057513,80.0,22.68,4,2008,LGA771,Server,Other,0
Intel Core2 Quad Q8300 @ 2.50GHz,34.3,1814,52.886297376093296,1059,30.87463556851312,95.0,19.1,4,2009,LGA775,Desktop,LGA775,0
Intel Core i7-2637M @ 1.70GHz,214.11240000000006,1811,8.458174304710981,1130,5.277601857715852,17.0,106.52,2,2011,BGA1023,Laptop,BGA1023,1
AMD Athlon X4 620,64.95,1810,27.867590454195533,1033,15.904541955350268,95.0,19.06,4,2009,unknown,Unknown,unknown,0
AMD Athlon II X3 445,15.21,1808,118.86916502301116,1282,84.28665351742275,95.0,19.03,3,2010,AM3,Desktop,AM3,0
Intel Core M-5Y70 @ 1.10GHz,232.05200000000005,1807,7.787047730681053,1049,4.52053849999138,4.5,401.46,2,2014,BGA1234,Laptop,Other,1
AMD Phenom 9750 Quad-Core,48.02,1804,37.5676801332778,942,19.61682632236568,125.0,14.43,4,2008,AM2+,Desktop,Other,0
AMD A8-7410 APU,214.50340000000008,1801,8.396137310644024,799,3.724882682512257,25.0,72.06,4,2015,unknown,Laptop,unknown,1
AMD A6-7470K,35.22,1799,51.07893242475866,1576,44.747302668938104,65.0,27.68,1,2016,FM2+,Desktop,Other,0
AMD Opteron 1381,69.60669999999993,1797,25.81648031008512,1011,14.524463880632194,75.0,23.96,4,2012,AM3,Server,AM3,1
Intel Core2 Quad Q8200 @ 2.33GHz,63.99,1797,28.082512892639475,1014,15.84622597280825,95.0,18.92,4,2008,LGA775,Desktop,LGA775,0
AMD Phenom II X940 Quad-Core,132.9858,1797,13.51272090704421,785,5.902885872025434,45.0,39.94,4,2014,S1,Laptop,S1,1
AMD GX-420MC SOC,215.54240000000016,1796,8.332467301097132,695,3.224423593687365,17.5,102.64,4,2014,FTB3b,Laptop,Other,1
AMD Athlon X4 530,189.05450000000008,1786,9.447011311553014,690,3.649741212190134,25.0,71.42,4,2021,AM1,Desktop,Other,1
Snapdragon 835,116.8117,1784,15.272442743321088,1016,8.697758871756854,9.0,198.26,8,2021,unknown,Unknown,unknown,1
AMD Athlon X3 455,45.209399999999995,1783,39.43870080116083,1227,27.140373462156102,95.0,18.77,3,2012,AM2+/AM3,Unknown,Other,1
Intel Core i7-740QM @ 1.73GHz,99.95,1782,17.828914457228613,1009,10.095047523761881,45.0,39.59,4,2010,PGA988A,Laptop,Other,0
AMD Athlon X3 435,95.49,1781,18.65116766153524,1192,12.482982511257724,95.0,18.75,3,2009,unknown,Unknown,unknown,0
Intel Core2 Quad Q6600 @ 2.40GHz,95.6,1778,18.598326359832637,958,10.02092050209205,105.0,16.93,4,2008,LGA775,Desktop,LGA775,0
AMD A8-6410 APU,179.86320000000015,1777,9.879730817643622,787,4.375547638427424,15.0,118.45,4,2014,BGA769 (FT3b),Laptop,Other,1
AMD Phenom II X4 910,100.0,1776,17.76,988,9.88,95.0,18.7,4,2009,AM3,Desktop,AM3,0
AMD A8-5557M APU,88.18789999999996,1774,20.11613838179615,1084,12.291935741751425,35.0,50.68,4,2013,FP2,Laptop,Other,1
AMD R-464L APU,84.19289999999994,1773,21.05878286648876,1123,13.338416897386844,35.0,50.65,4,2012,FS1r2,Unknown,Other,1
Intel Core i7-820QM @ 1.73GHz,129.0,1768,13.705426356589147,1029,7.976744186046512,45.0,39.29,4,2009,PGA988A,Laptop,Other,0
AMD Phenom II N830 3+1,123.45490000000004,1768,14.321019254804787,935,7.573615952060224,35.0,50.52,4,2014,S1,Laptop,S1,1
AMD GX-420CA SOC,138.85290000000003,1767,12.725697482731722,669,4.818048452715066,25.0,70.69,4,2013,FT3 (769-BGA),Laptop,Other,1
Intel Core2 Quad Q9100 @ 2.26GHz,385.89,1764,4.571250874601571,930,2.4100132162015084,45.0,39.2,4,2009,PGA478,Laptop,PGA478,0
AMD Athlon II X3 450,28.02,1763,62.91934332619557,1292,46.10992148465382,95.0,18.56,3,2010,AM3,Desktop,AM3,0
Intel Xeon L5408 @ 2.13GHz,73.21419999999993,1761,24.052711086100807,935,12.770746658435124,40.0,44.04,4,2014,LGA771,Server,Other,1
AMD A10-4657M APU,93.5596,1759,18.800849939503802,940,10.04707159928003,35.0,50.27,4,2013,FP2,Laptop,Other,1
Intel Celeron G1840 @ 2.80GHz,69.0,1758,25.47826086956522,1612,23.36231884057971,53.0,33.17,2,2014,FCLGA1150,Desktop,Other,0
Intel Atom C3538 @ 2.10GHz,75.0,1756,23.413333333333334,669,8.92,15.0,117.06,4,2018,FCBGA1310,Server,Other,0
Intel Pentium G3240T @ 2.70GHz,67.90049999999992,1755,25.846643250049734,1558,22.945339135941587,35.0,50.14,2,2014,LGA1150,Desktop,LGA1150,1
Intel Pentium G3260T @ 2.90GHz,49.99,1755,35.10702140428086,1568,31.366273254650928,35.0,50.13,2,2015,LGA1150,Desktop,LGA1150,0
Intel Core i5-540M @ 2.53GHz,48.99,1752,35.762400489895896,1133,23.127168809961216,35.0,50.06,2,2010,BGA1288,Laptop,Other,0
Intel Core i3-4000M @ 2.40GHz,58.11,1744,30.01204611942867,1269,21.837893649974188,37.0,47.13,2,2013,FCPGA946,Laptop,Other,0
AMD A10-5745M APU,113.77350000000006,1738,15.275964965479652,975,8.569658136560795,25.0,69.53,4,2013,FP2,Laptop,Other,1
AMD Athlon 5350 APU,129.0,1737,13.465116279069768,698,5.410852713178294,25.0,69.48,4,2014,"AM1,FS1B",Desktop,Other,0
AMD Phenom 9600B Quad-Core,39.95,1736,43.45431789737171,937,23.454317897371713,95.0,18.27,4,2009,AM2+,Desktop,Other,0
AMD A6-7310 APU,151.71740000000005,1736,11.442326325128162,787,5.18727581674877,25.0,69.45,4,2015,unknown,Laptop,unknown,1
AMD GX-424CC SOC,133.69920000000005,1735,12.976891409971035,799,5.9761015772719634,25.0,69.38,4,2014,FT3b,Laptop,Other,1
AMD Opteron 2356,89.95,1733,19.266259032795997,849,9.43857698721512,75.0,23.1,4,2009,F (1207),Server,Other,0
Intel Core i5-2557M @ 1.70GHz,166.95190000000005,1732,10.374245516223532,1048,6.277257102195301,17.0,101.86,2,2011,BGA1023,Laptop,BGA1023,1
Intel Pentium G3250T @ 2.80GHz,49.99,1726,34.52690538107621,1568,31.366273254650928,35.0,49.3,2,2015,LGA1150,Desktop,LGA1150,0
AMD Athlon II X3 440,14.76,1718,116.39566395663957,1220,82.65582655826559,95.0,18.09,3,2010,AM3,Desktop,AM3,0
Intel Core i3-4158U @ 2.00GHz,128.48790000000002,1718,13.370908856009008,1005,7.8217481957445,28.0,61.36,2,2014,FCBGA1168,Laptop,FCBGA1168,1
AMD A10-7300 APU,148.76950000000008,1715,11.527900544130343,847,5.693371289141925,19.0,90.29,4,2014,FP3,Laptop,Other,1
AMD Athlon II X4 600e,19.99,1711,85.59279639819911,913,45.67283641820911,45.0,38.02,4,2009,AM3,Desktop,AM3,0
Intel Pentium G2030 @ 3.00GHz,29.0,1711,59.0,1599,55.13793103448276,55.0,31.11,2,2013,FCLGA1155,Desktop,Other,0
Intel Celeron G1630 @ 2.80GHz,69.99,1707,24.38919845692242,1553,22.18888412630376,55.0,31.04,2,2013,FCLGA1155,Desktop,Other,0
AMD PRO A6-8500B,165.7333,1704,10.281578898145392,1365,8.236123941296045,15.0,113.6,2,2016,FP4,Laptop,Other,1
AMD Opteron 1356,89.99,1703,18.924324924991666,918,10.201133459273253,75.0,22.7,4,2009,AM2,Server,AM2,0
AMD PRO A4-3350B APU,183.7712000000001,1702,9.261516494423494,779,4.238966715132728,15.0,113.44,4,2016,FT3b,Laptop,Other,1
AMD Phenom 9650 Quad-Core,39.99,1699,42.48562140535134,924,23.105776444111026,95.0,17.89,4,2008,AM2+,Desktop,Other,0
AMD Phenom FX-5200 Quad-Core,67.87629999999992,1699,25.03082813883494,919,13.539335526538736,65.0,26.14,4,2010,AM3,Unknown,AM3,1
Intel Pentium 4425Y @ 1.70GHz,161.0,1697,10.540372670807454,967,6.0062111801242235,6.0,282.8,2,2020,FCBGA1515,Laptop,Other,0
Intel Core i3-560 @ 3.33GHz,36.97,1696,45.87503381119827,1379,37.30051393021369,73.0,23.23,2,2010,LGA1156,Desktop,Other,0
Intel Atom x6211E @ 1.20GHz,35.0,1695,48.42857142857143,1304,37.25714285714286,6.0,282.52,2,2021,FCBGA1493,Mobile/Embedded,Other,0
Intel Celeron 4305U @ 2.20GHz,107.0,1694,15.83177570093458,1378,12.878504672897197,15.0,112.91,2,2021,FCBGA1528,Mobile/Embedded,Other,0
Intel Celeron 3965U @ 2.20GHz,107.0,1692,15.813084112149532,1356,12.672897196261681,15.0,112.82,2,2017,FCBGA1356,Laptop,Other,0
Intel Pentium G2100T @ 2.60GHz,77.72469999999997,1691,21.756275675557458,1460,18.78424747860076,35.0,48.33,2,2016,LGA1155,Desktop,LGA1155,1
Intel Celeron J4025 @ 2.00GHz,132.95329999999998,1688,12.69618730787427,1234,9.281454465590551,10.0,168.79,2,2020,FCBGA1090,Desktop,Other,1
Intel Core i7-2617M @ 1.50GHz,170.91340000000002,1687,9.870495818350111,1092,6.389200612707955,17.0,99.22,2,2011,BGA1023,Laptop,BGA1023,1
AMD A4-6250J APU,123.96990000000001,1685,13.592009027997925,700,5.646531940414568,25.0,67.4,4,2014,unknown,Unknown,unknown,1
Intel Pentium G2020 @ 2.90GHz,50.0,1684,33.68,1566,31.32,55.0,30.61,2,2013,FCLGA1155,Desktop,Other,0
Intel Core i5-520M @ 2.40GHz,28.02,1683,60.06423982869379,1083,38.650963597430405,35.0,48.09,2,2010,BGA1288,Laptop,Other,0
AMD Phenom 9850 Quad-Core,129.99,1680,12.924071082390952,925,7.115931994768828,125.0,13.44,4,2008,AM2+,Desktop,Other,0
AMD PRO A6-7350B,136.6992,1679,12.282442033311096,1535,11.229034259161722,15.0,111.93,2,2018,FMA4,Laptop,Other,1
Intel Xeon L5335 @ 2.00GHz,18.79,1678,89.30282064928154,827,44.012772751463544,50.0,33.56,4,2007,LGA771,Server,Other,0
Intel Celeron 6305E @ 1.80GHz,107.0,1675,15.654205607476635,1083,10.121495327102803,15.0,111.68,2,2021,FCBGA1449,Mobile/Embedded,Other,0
AMD Athlon II X3 435,159.95,1670,10.440762738355737,1188,7.427321037824321,95.0,17.58,3,2009,AM3,Desktop,AM3,0
Intel Celeron G1820 @ 2.70GHz,62.3,1670,26.80577849117175,1520,24.398073836276083,53.0,31.51,2,2014,FCLGA1150,Desktop,Other,0
AMD Phenom II X920 Quad-Core,117.21530000000001,1669,14.238755520823645,944,8.053556148386772,45.0,37.09,4,2010,S1,Laptop,S1,1
AMD A6-6310 APU,179.74280000000022,1666,9.268799640375013,750,4.172628889724646,15.0,111.06,4,2014,FT3,Laptop,Other,1
Intel Xeon E5405 @ 2.00GHz,59.0,1664,28.203389830508474,877,14.864406779661017,80.0,20.8,4,2009,LGA771,Server,Other,0
AMD A4-7210 APU,162.9412000000001,1663,10.206135710305306,725,4.449457841233522,25.0,66.53,4,2015,BGA,Laptop,Other,1
AMD PRO A6-9500E,74.0,1662,22.45945945945946,1493,20.175675675675677,35.0,47.5,2,2017,AM4,Desktop,AM4,0
Intel Core i7-720QM @ 1.60GHz,99.95,1661,16.61830915457729,965,9.654827413706853,45.0,36.92,4,2009,PGA988A,Laptop,Other,0
Intel Core i3-4030Y @ 1.60GHz,197.36850000000024,1654,8.380263314561331,901,4.565064840640725,11.5,143.85,2,2014,FCBGA1168,Laptop,FCBGA1168,1
AMD A6-5200 APU,136.54060000000004,1653,12.106289264877988,659,4.826403282247184,25.0,66.1,4,2013,FT3,Laptop,Other,1
AMD A4 PRO-3340B,162.97030000000007,1652,10.136816340155226,657,4.031409404044784,25.0,66.1,4,2015,BGA769 (FT3),Laptop,Other,1
AMD Phenom X4 Quad-Core GP-9600,85.98909999999995,1649,19.17684915878874,764,8.8848470329379,95.0,17.36,4,2009,AM2+,Desktop,Other,1
AMD A6-3600 APU,24.95,1649,66.09218436873748,896,35.91182364729459,65.0,25.37,4,2011,FM1,Desktop,Other,0
Intel Core i3-4010U @ 1.70GHz,124.95,1647,13.181272509003602,905,7.242897158863546,15.0,109.77,2,2013,BGA1168,Laptop,Other,0
AMD Phenom II N970 Quad-Core,149.99,1647,10.980732048803253,902,6.0137342489499295,35.0,47.05,4,2011,S1,Laptop,S1,0
AMD A8-7100 APU,148.9471000000001,1644,11.037475721245993,847,5.686582686067735,19.0,86.54,4,2014,FP3,Laptop,Other,1
AMD A6 PRO-7400B,51.382799999999925,1641,31.936757047105303,1494,29.075877531002636,65.0,25.24,1,2014,FM2+,Desktop,Other,1
Intel Core i3-3120M @ 2.50GHz,129.0,1641,12.720930232558139,1270,9.844961240310077,35.0,46.89,2,2012,PGA988,Laptop,Other,0
AMD A10-4655M APU,131.6108000000001,1637,12.438188963215776,902,6.853540894820177,25.0,65.48,2,2012,FP2,Laptop,Other,1
AMD Phenom 9550 Quad-Core,29.99,1636,54.5515171723908,873,29.109703234411473,95.0,17.23,4,2008,AM2+,Desktop,Other,0
AMD Opteron 2373 EE,97.7316,1635,16.729491791805312,814,8.328933528152614,60.0,27.25,4,2018,F (1207),Server,Other,1
Intel Core i3-4005U @ 1.70GHz,194.46010000000024,1634,8.402752029850843,902,4.638483678656953,15.0,108.96,2,2014,FCBGA1168,Laptop,FCBGA1168,1
Intel Core i3-2100T @ 2.50GHz,49.13,1634,33.258701404437204,1183,24.078974150213718,35.0,46.69,2,2011,LGA1155,Desktop,LGA1155,0
AMD Embedded R-Series RX-216GD,118.9933,1628,13.681442568615207,1313,11.034234700609193,15.0,108.54,2,2017,BGA (FP4),"Laptop, Mobile/Embedded",Other,1
AMD A8-4500M APU,69.95,1624,23.216583273766975,887,12.68048606147248,35.0,46.4,2,2012,FS1r2,Laptop,Other,0
Intel Pentium G3320TE @ 2.30GHz,58.33649999999999,1623,27.821346841171486,1314,22.52449152760279,35.0,46.38,2,2014,FCLGA1150,Desktop,Other,1
AMD Opteron 1354,238.01,1620,6.806436704340154,864,3.630099575648082,75.0,21.6,4,2009,AM2,Server,AM2,0
AMD Phenom 9600 Quad-Core,39.95,1619,40.52565707133917,904,22.62828535669587,95.0,17.04,4,2008,AM2+,Desktop,Other,0
Intel Core i5 E 520 @ 2.40GHz,63.75369999999995,1619,25.39460454844191,1032,16.187295796165568,35.0,46.26,2,2010,BGA1288,Desktop,Other,1
AMD A6-6400B APU,52.68839999999996,1616,30.67088770962871,1608,30.519051631858268,65.0,24.85,1,2014,FM2,Desktop,Other,1
Intel Celeron G1820T @ 2.40GHz,42.0,1614,38.42857142857143,1396,33.23809523809524,35.0,46.11,2,2014,LGA1150,Desktop,LGA1150,0
Intel Pentium G2120T @ 2.70GHz,77.61359999999995,1613,20.782440190894395,1493,19.23631940793883,35.0,46.09,2,2020,FCLGA1155,Desktop,Other,1
Intel Celeron N4000C @ 1.10GHz,137.08880000000002,1611,11.751507052363138,1150,8.388723221736566,6.0,268.43,2,2019,FCBGA1090,Laptop,Other,1
AMD A8-5545M APU,142.6308000000001,1611,11.294895632640348,880,6.169775392131288,19.0,84.78,4,2013,FP2,Laptop,Other,1
Intel Core i3-3110M @ 2.40GHz,69.95,1609,23.002144388849178,1255,17.941386704789135,35.0,45.96,2,2012,BGA1023,Laptop,BGA1023,0
Intel Celeron 2000E @ 2.20GHz,120.11399999999999,1607,13.378956657841718,1282,10.673193799224071,37.0,43.43,2,2017,FCBGA1364,Laptop,Other,1
AMD A6-8550,61.80349999999992,1604,25.953222713924003,1474,23.849781970276794,65.0,24.68,2,2015,FM2+,Desktop,Other,1
Intel Pentium 4415Y @ 1.60GHz,161.0,1600,9.937888198757763,899,5.583850931677019,6.0,266.6,2,2018,FCBGA1515,Laptop,Other,0
AMD Phenom FX-5000 Quad-Core,56.35919999999996,1599,28.371587957245687,826,14.6559922781019,65.0,24.61,4,2009,AM2+,Unknown,Other,1
Intel Xeon X3210 @ 2.13GHz,185.71,1599,8.610198696893004,875,4.711647191858273,105.0,15.23,4,2008,LGA775,Server,LGA775,0
Intel Core i5-4220Y @ 1.60GHz,173.68830000000005,1591,9.160087351882652,952,5.481083066619915,11.5,138.33,2,2015,FCBGA1364,Laptop,Other,1
Intel Core i3-550 @ 3.20GHz,18.46,1588,86.02383531960996,1342,72.69772481040086,73.0,21.75,2,2010,LGA1156,Desktop,Other,0
AMD A6-7400K APU,69.99,1587,22.6746678096871,1422,20.317188169738536,65.0,24.42,2,2014,FM2+,Desktop,Other,0
Intel Celeron J4005 @ 2.00GHz,168.75,1581,9.36888888888889,1119,6.631111111111111,10.0,158.14,2,2018,FCBGA1090,Desktop,Other,0
AMD A8-3550MX APU,100.29429999999996,1579,15.74366638981478,938,9.352475664120497,45.0,35.09,4,2012,FS1,Laptop,Other,1
AMD Athlon II X3 425,58.34,1576,27.01405553651011,1105,18.940692492286594,95.0,16.59,3,2009,AM3,Desktop,AM3,0
Intel Celeron G1840T @ 2.50GHz,69.92549999999991,1576,22.53827287613248,1431,20.464637364051764,35.0,45.02,2,2015,LGA1150,Desktop,LGA1150,1
Intel Celeron N4020 @ 1.10GHz,135.6088,1570,11.577419754470212,1170,8.627758670528756,6.0,261.73,2,2020,FCBGA1090,Laptop,Other,1
AMD A8-3530MX APU,106.09080000000002,1570,14.798644180268221,933,8.794353516044746,45.0,34.89,4,2011,FS1,Laptop,Other,1
Intel Core i5-3339Y @ 1.50GHz,154.67500000000004,1569,10.143850008081458,898,5.805721674478744,13.0,120.67,2,2013,BGA1023,Desktop,BGA1023,1
ZHAOXIN KaiXian KX-6640MA@2.2+GHz,140.98070000000004,1566,11.107903422241481,722,5.121268372195625,70.0,22.36,4,2020,unknown,Unknown,unknown,1
Intel Pentium G3220T @ 2.60GHz,69.95,1564,22.358827734095783,1447,20.686204431736954,35.0,44.68,2,2014,LGA1150,Desktop,LGA1150,0
AMD A4-6320 APU,69.99,1563,22.331761680240035,1550,22.146020860122878,65.0,24.05,1,2014,FM2,Desktop,Other,0
AMD Embedded G-Series GX-420GI Radeon R7E,124.9459,1561,12.493407146613055,854,6.834958169895931,16.1,96.94,4,2017,FP4,"Laptop, Mobile/Embedded",Other,1
AMD Phenom II X3 B75,49.95,1560,31.23123123123123,1161,23.243243243243242,95.0,16.42,3,2009,AM3,Desktop,AM3,0
Intel Celeron G1830 @ 2.80GHz,89.0,1560,17.528089887640448,1513,17.0,53.0,29.44,2,2014,LGA1150,Desktop,LGA1150,0
Intel Core i5-4200Y @ 1.40GHz,143.3332,1558,10.869777553281445,944,6.586052638188501,11.5,135.47,2,2013,BGA1168,Desktop,Other,1
AMD Phenom II N930 Quad-Core,129.95,1558,11.98922662562524,825,6.348595613697577,35.0,44.5,4,2010,S1,Laptop,S1,0
AMD Athlon II X3 420e,116.15,1557,13.405079638398622,1058,9.108910891089108,45.0,34.6,3,2011,AM3,Desktop,AM3,0
AMD A8 PRO-7150B APU,150.24630000000008,1557,10.362983980304335,789,5.251377238574259,19.0,81.94,4,2014,FP3,Laptop,Other,1
AMD Phenom II X3 710,169.0,1554,9.195266272189349,1069,6.325443786982248,95.0,16.36,3,2009,AM3,Desktop,AM3,0
Intel Pentium 3560M @ 2.40GHz,127.55000000000001,1552,12.167777342218736,1421,11.140729125833005,37.0,41.95,2,2015,FCPGA946,Laptop,Other,1
AMD PRO A4-8350B,28.99,1552,53.53570196619524,1365,47.08520179372198,65.0,23.87,1,2016,FM2+,Desktop,Other,0
AMD A6-6420B APU,56.58729999999994,1550,27.391305116165668,1629,28.7873780866025,65.0,23.84,1,2014,FM2,Desktop,Other,1
Intel Xeon E5335 @ 2.00GHz,17.77,1549,87.1693866066404,817,45.97636465953855,80.0,19.36,4,2009,LGA771,Server,Other,0
AMD A4 PRO-7350B,47.96609999999996,1544,32.18940043072089,1438,29.979506359699894,65.0,23.75,1,2014,FM2+,Desktop,Other,1
Intel Pentium G2010 @ 2.80GHz,22.97,1541,67.08750544188072,1473,64.12712233347845,55.0,28.01,2,2013,FCLGA1155,Desktop,Other,0
AMD Phenom II X3 B73,75.0,1538,20.506666666666668,1056,14.08,95.0,16.19,3,2010,AM3,Desktop,AM3,0
AMD A6-6420K APU,149.99,1538,10.254016934462296,1557,10.380692046136408,65.0,23.67,2,2014,FM2,Desktop,Other,0
Intel Core i5-4210Y @ 1.50GHz,156.1296,1537,9.84438568983716,1008,6.45617487010791,11.0,139.76,2,2013,BGA1168,Desktop,Other,1
Intel Pentium G2030T @ 2.60GHz,130.5,1535,11.762452107279694,1441,11.042145593869732,35.0,43.85,2,2014,LGA1155,Desktop,LGA1155,0
AMD E2-7110 APU,235.14800000000002,1529,6.502287920798816,615,2.615374147345501,15.0,101.91,4,2015,FP4 BGA,Laptop,Other,1
Intel Xeon E5504 @ 2.00GHz,64.0,1529,23.890625,838,13.09375,80.0,19.11,4,2009,LGA1366,Server,LGA1366,0
AMD Opteron X3216 APU,126.6584,1525,12.040259469565383,1294,10.216456231880397,15.0,101.66,2,2017,unknown,Server,unknown,1
AMD A9-9425,119.55,1524,12.747804265997491,1342,11.2254286909243,15.0,101.58,2,2018,BGA (FT4),Laptop,Other,1
Intel Xeon X5270 @ 3.50GHz,90.00580000000002,1524,16.932242144395136,1485,16.498936735188174,80.0,19.05,2,2014,LGA771,Server,Other,1
AMD Phenom 9750B Quad-Core,47.31009999999993,1520,32.12844614574905,913,19.298204823071636,95.0,16.0,4,2009,AM2+,Desktop,Other,1
Intel Pentium 4405Y @ 1.50GHz,212.98860000000008,1518,7.127142016051561,868,4.075335487439232,6.0,253.04,2,2016,FCBGA1515,Laptop,Other,1
Intel Core i3-540 @ 3.07GHz,179.95,1516,8.424562378438456,1264,7.02417338149486,73.0,20.77,2,2010,LGA1156,Desktop,Other,0
AMD Athlon X3 425,89.68669999999995,1516,16.903286663462932,845,9.421686827589827,95.0,15.96,3,2010,unknown,Unknown,unknown,1
AMD A9-9420,146.2505,1515,10.358938943798483,1318,9.011935001931619,15.0,100.99,2,2017,unknown,Laptop,unknown,1
AMD Phenom 9500 Quad-Core,29.99,1512,50.41680560186729,849,28.309436478826278,95.0,15.92,4,2008,AM2+,Desktop,Other,0
AMD Opteron 2354,285.19,1509,5.291209369192468,857,3.0050142010589433,115.0,13.12,4,2013,F (1207),Server,Other,0
Intel Celeron G1620T @ 2.40GHz,42.0,1507,35.88095238095238,1321,31.452380952380953,35.0,43.05,2,2014,LGA1155,Desktop,LGA1155,0
AMD Phenom II X4 900e,72.89499999999992,1505,20.64613485149875,917,12.579737979285285,65.0,23.15,4,2010,AM3,Desktop,AM3,1
AMD A9-9410,145.5789,1504,10.331167497487616,1317,9.046640687627121,25.0,60.15,2,2016,FP4,Laptop,Other,1
AMD Athlon X2 370K Dual Core,65.65469999999996,1504,22.9077278549746,1514,23.060039875286932,65.0,23.14,1,2013,unknown,Unknown,unknown,1
