cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,price_is_imputed
Intel Pentium Gold G5400T @ 3.10GHz,109.95,3119,28.36743974533879,1807,16.434743065029558,35.0,89.12,2,2018,FCLGA1151-2,Server,FCLGA1151-2,0
Intel Core i7-875K @ 2.93GHz,368.88,3119,8.455324224680114,1374,3.7247885491216657,95.0,32.83,4,2010,LGA1156,Desktop,Other,0
Intel Core i5-4310M @ 2.70GHz,241.10000610351562,3119,12.936540526925022,1812,7.515553521894241,37.0,84.29,2,2014,unknown,Laptop,unknown,1
Intel Core i5-4200H @ 2.80GHz,129.13999938964844,3113,24.105621919722036,1807,13.992566273349734,47.0,66.24,2,2014,BGA1364,Desktop,Other,1
AMD FX-4170 Quad-Core,43.79,3109,70.99794473624115,1457,33.272436629367434,125.0,24.87,2,2012,AM3+,Desktop,Other,0
AMD PRO A10-8770E,162.49000549316406,3106,19.115021816715178,1445,8.89285464428636,35.0,88.75,4,2017,AM4,Desktop,AM4,1
Intel Core i5-4570TE @ 2.70GHz,342.0,3106,9.08187134502924,1631,4.769005847953216,35.0,88.73,2,2014,LGA1150,Desktop,LGA1150,0
Snapdragon 7c Gen 2 @ 2.55,162.74000549316406,3103,19.067223148953023,1507,9.26016928310416,7.0,443.27,8,2021,unknown,Unknown,unknown,1
Intel Xeon X5560 @ 2.80GHz,71.0,3100,43.66197183098591,1380,19.43661971830986,95.0,32.63,4,2009,LGA1366,Server,LGA1366,0
Intel Core i3-4330T @ 3.00GHz,174.00999450683594,3098,17.803575069237162,1717,9.867249320167918,35.0,88.52,2,2014,LGA1150,Desktop,LGA1150,1
AMD FX-4320,113.41000366210938,3092,27.26390882776284,1552,13.684859799705023,95.0,32.55,2,2016,AM3+,Desktop,Other,1
AMD A10-6700 APU,54.77,3090,56.417746941756434,1607,29.340880043819606,65.0,47.54,4,2013,FM2,Desktop,Other,0
Intel Core i3-6100TE @ 2.70GHz,149.0800018310547,3085,20.693587081492556,1615,10.833109606680868,35.0,88.16,2,2015,LGA 1151,Desktop,Other,1
AMD PRO A12-8870E,146.0399932861328,3083,21.110655585689795,1520,10.40810784633425,35.0,88.08,4,2016,AM4,Desktop,AM4,1
Intel Core i7-870 @ 2.93GHz,199.88,3074,15.379227536521913,1392,6.964178507104263,95.0,32.36,4,2009,LGA1156,Desktop,Other,0
AMD Athlon Silver 3050U,256.42999267578125,3067,11.960379392428479,1714,6.684085516342489,15.0,204.48,2,2020,FP5,Laptop,Other,1
Intel Core i7-940 @ 2.93GHz,49.0,3066,62.57142857142857,1345,27.448979591836736,130.0,23.58,4,2008,LGA1366,Desktop,LGA1366,0
Intel Core i5-4308U @ 2.80GHz,308.5400085449219,3064,9.930640808788002,1884,6.106177311931003,28.0,109.43,2,2014,FCBGA1364,Laptop,Other,1
AMD Opteron 2435,10.95,3061,279.5433789954338,593,54.15525114155251,75.0,40.81,6,2013,F (1207),Server,Other,0
Intel Core i5-24050S @ 2.50GHz,74.80999755859375,3061,40.91699104257449,1397,18.673974677058663,65.0,47.09,4,2013,"LGA1155, FCLGA11",Desktop,Other,1
Intel Xeon W3530 @ 2.80GHz,346.19,3045,8.79574799965337,1336,3.859152488517866,130.0,23.43,4,2010,LGA1366,Server,LGA1366,0
Intel Core i5-5257U @ 2.70GHz,414.6300048828125,3044,7.3414850931020545,1881,4.536574724088359,23.0,132.36,2,2015,FCBGA1168,Laptop,FCBGA1168,1
Intel Core i3-6100H @ 2.70GHz,145.60000610351562,3041,20.885988135453605,1543,10.597527028281787,35.0,86.88,2,2015,LGA 1151,Laptop,Other,1
Intel Pentium Silver J5005 @ 1.50GHz,521.99,3040,5.823866357593057,1206,2.3103890879135616,10.0,304.0,4,2017,FCBGA1090,Desktop,Other,0
AMD Phenom II X6 1045T,45.0,3034,67.42222222222222,1287,28.6,95.0,31.94,6,2010,AM3,Desktop,AM3,0
Intel Core i5-6200U @ 2.30GHz,429.1099853515625,3030,7.061126758720314,1589,3.7030133398041514,15.0,202.01,2,2015,FCBGA1356,Laptop,Other,1
Intel Core i7-4578U @ 3.00GHz,316.9599914550781,3026,9.546946244251355,1916,6.0449269676092525,28.0,108.08,2,2014,FCBGA1168,Laptop,FCBGA1168,1
Intel Core i5-4300M @ 2.60GHz,143.0800018310547,3025,21.14201818065284,1761,12.307799674753605,37.0,81.75,2,2013,PGA946,Laptop,Other,1
Intel Pentium GOLD 6500Y @ 1.10GHz,156.75999450683594,3024,19.29063604214486,1832,11.686655168389349,5.0,604.72,2,2021,unknown,Mobile/Embedded,unknown,1
AMD A8-7650K,39.62,3013,76.04745078243312,1372,34.62897526501767,65.0,46.36,2,2015,FM2+,Desktop,Other,0
Intel Core i7-5650U @ 2.20GHz,436.9599914550781,3007,6.881636897663515,1925,4.4054376548062075,15.0,200.49,2,2015,FCBGA1168,Laptop,FCBGA1168,1
Intel Core i5-3380M @ 2.90GHz,151.24000549316406,3006,19.87569353887566,1862,12.3115573417786,35.0,85.89,2,2013,"FCPGA988, FCBGA1",Laptop,Other,1
Intel Core i7-4610M @ 3.00GHz,155.3000030517578,3002,19.330328016796656,1740,11.204120835851493,37.0,81.13,2,2014,"FPGA946,FPGA947",Laptop,Other,1
Intel Celeron J4125 @ 2.00GHz,140.07000732421875,2994,21.37502565463437,1170,8.352965937181768,10.0,299.45,4,2020,FCBGA1090,Desktop,Other,1
Intel Core m3-8100Y @ 1.10GHz,281.0,2991,10.644128113879004,1783,6.345195729537367,5.0,598.18,2,2018,FCBGA1515,Laptop,Other,0
AMD PRO A8-8670E,156.50999450683594,2989,19.097821895773233,1382,8.830107012364875,35.0,85.41,4,2017,AM4,Desktop,AM4,1
Intel Xeon X5550 @ 2.67GHz,49.0,2988,60.97959183673469,1317,26.877551020408163,95.0,31.45,4,2009,LGA1366,Server,LGA1366,0
Intel Core i3-7130U @ 2.70GHz,459.99,2983,6.484923585295332,1578,3.4305093588991062,15.0,198.87,2,2017,FCBGA1356,Laptop,Other,0
Intel Core i7-5600U @ 2.60GHz,386.30999755859375,2982,7.719189300938824,1758,4.55074942691162,15.0,198.77,2,2015,FCBGA1168,Laptop,FCBGA1168,1
Intel Core i5-2405S @ 2.50GHz,131.39,2980,22.68056929751123,1485,11.30223000228328,65.0,45.85,4,2011,LGA1155,Desktop,LGA1155,0
Intel Pentium Silver N6000 @ 1.10GHz,68.73999786376953,2979,43.337214032270545,1280,18.620890889998755,6.0,496.55,4,2021,FCBGA1338,Mobile/Embedded,Other,1
Intel Xeon E5-2637 @ 3.00GHz,79.0,2978,37.69620253164557,1526,19.31645569620253,80.0,37.22,2,2018,FCLGA2011,Server,Other,0
AMD A8-6600K APU,38.99,2977,76.35291100282123,1527,39.1638881764555,100.0,29.77,2,2013,FM2,Desktop,Other,0
Intel Core i5-3470T @ 2.90GHz,269.95,2958,10.957584737914429,1791,6.634561955917762,35.0,84.53,2,2012,LGA1155,Desktop,LGA1155,0
Intel Core i7-4558U @ 2.80GHz,269.9599914550781,2956,10.949770682934268,1824,6.75655674075511,28.0,105.58,2,2013,BGA1168,Laptop,Other,1
AMD Phenom II X6 1035T,108.0,2947,27.287037037037038,1231,11.398148148148149,95.0,31.02,6,2010,AM3,Desktop,AM3,0
AMD A10-9700E,92.99,2947,31.691579739756964,1413,15.195182277664266,35.0,84.21,4,2017,AM4,Desktop,AM4,0
Intel Xeon L5630 @ 2.13GHz,118.0,2943,24.940677966101696,1043,8.838983050847459,40.0,73.57,4,2010,LGA1366,Server,LGA1366,0
Intel Core i5-2500T @ 2.30GHz,89.99,2942,32.6925213912657,1489,16.546282920324483,45.0,65.37,4,2011,LGA1155,Desktop,LGA1155,0
AMD Athlon X4 760K Quad Core,13.55,2941,217.0479704797048,1521,112.25092250922509,100.0,29.41,2,2013,FM2,Desktop,Other,0
Intel Celeron G5925 @ 3.60GHz,53.93,2939,54.49656962729464,2282,42.31411088447988,58.0,50.67,2,2021,FCLGA1200,Desktop,FCLGA1200,0
AMD FX-4300 Quad-Core,25.76,2937,114.0139751552795,1489,57.8027950310559,95.0,30.92,2,2012,AM3+,Desktop,Other,0
AMD Opteron 2431,24.99,2936,117.48699479791918,570,22.809123649459785,75.0,39.14,6,2009,F (1207),Server,Other,0
AMD A10-5800K APU,46.07,2936,63.729107879314085,1495,32.4506186238333,100.0,29.36,2,2012,FM2,Desktop,Other,0
Intel Core m3-7Y32 @ 1.10GHz,328.7300109863281,2935,8.928299522132972,1697,5.162291069526288,4.5,652.27,2,2017,FCBGA1515,Laptop,Other,1
AMD Opteron 6128 HE,217.25999450683594,2932,13.495351533334162,823,3.7880881009324745,85.0,34.5,8,2015,Socket G34,Server,Other,1
Intel Pentium G4520 @ 3.60GHz,137.99,2926,21.204435103993042,2200,15.943184288716573,51.0,57.37,2,2015,FCLGA1151,Desktop,FCLGA1151,0
Intel Core i7-880 @ 3.07GHz,338.97,2920,8.614331651768593,1386,4.088857421010709,95.0,30.74,4,2010,LGA1156,Desktop,Other,0
Intel Core i5-4210H @ 2.90GHz,140.60000610351562,2918,20.753910905605835,1716,12.204835885544762,47.0,62.09,2,2014,FCBGA1364,Laptop,Other,1
AMD Athlon Silver 3050e,251.4199981689453,2918,11.606077564439435,1453,5.779174332121487,6.0,486.3,2,2020,unknown,Laptop,unknown,1
AMD Ryzen 3 3250C,145.67999267578125,2917,20.02333983151648,1858,12.753981970160309,15.0,194.47,2,2021,FP5,"Laptop, Mobile/Embedded",Other,1
Intel Celeron J4105 @ 1.50GHz,107.0,2911,27.205607476635514,1097,10.25233644859813,10.0,291.14,4,2018,FCBGA1090,Desktop,Other,0
Intel Core i7-3540M @ 3.00GHz,128.02,2911,22.73863458834557,1768,13.810342134041555,35.0,83.17,2,2013,rPGA988B,Laptop,Other,0
Intel Pentium G4560T @ 2.90GHz,231.9,2909,12.54420008624407,1708,7.365243639499784,35.0,83.11,2,2017,FCLGA1151,Desktop,FCLGA1151,0
Intel Core i7-5550U @ 2.00GHz,425.04998779296875,2908,6.841548249652966,1781,4.190095403243443,15.0,193.85,2,2016,FCBGA1168,Laptop,FCBGA1168,1
Intel Atom x6425RE @ 1.90GHz,59.0,2903,49.20338983050848,1021,17.305084745762713,12.0,241.9,4,2022,FCBGA1493,Mobile/Embedded,Other,0
AMD Athlon X4 830,202.32,2901,14.338671411625148,1292,6.385923289837881,65.0,44.63,2,2018,FM2+,Desktop,Other,0
AMD A10-9630P,179.33999633789062,2899,16.16482691645681,1355,7.555481363159357,35.0,82.82,4,2016,FP4,Laptop,Other,1
AMD A8-6500B APU,49.95,2898,58.01801801801801,1531,30.65065065065065,65.0,44.58,2,2014,FM2,Desktop,Other,0
AMD FX-670K Quad-Core,111.72000122070312,2897,25.93089839192688,1566,14.017185668539005,65.0,44.57,2,2014,FM2,Desktop,Other,1
AMD A10-5800B APU,44.99,2897,64.39208713047344,1526,33.91864858857524,100.0,28.97,2,2013,FM2,Desktop,Other,0
AMD PRO A10-8750B,92.36000061035156,2897,31.366392170371086,1294,14.010394017418083,65.0,44.56,2,2015,FM2+,Desktop,Other,1
AMD PRO A10-9700E,139.0,2896,20.834532374100718,1333,9.589928057553957,35.0,82.74,2,2016,AM4,Desktop,AM4,0
Intel Core i5-4210M @ 2.60GHz,88.04,2893,32.86006360745115,1690,19.195820081781008,37.0,78.19,2,2014,FCPGA946,Laptop,Other,0
Intel Core i7-860 @ 2.80GHz,43.99,2890,65.69674926119572,1319,29.984087292566493,95.0,30.42,4,2009,LGA1156,Desktop,Other,0
Intel Xeon W3540 @ 2.93GHz,507.0,2890,5.700197238658777,1289,2.5424063116370808,130.0,22.23,4,2009,LGA1366,Server,LGA1366,0
Intel Core i3-4350T @ 3.10GHz,188.11000061035156,2888,15.352719103872436,1656,8.803359707760649,35.0,82.52,2,2015,LGA1150,Laptop,LGA1150,1
Intel Core i7-3520M @ 2.90GHz,122.02,2879,23.59449270611375,1746,14.309129650876907,35.0,82.24,2,2012,BGA1023,Laptop,BGA1023,0
Intel Core i7-930 @ 2.80GHz,29.99,2877,95.93197732577526,1276,42.547515838612874,130.0,22.13,4,2010,LGA1366,Desktop,LGA1366,0
Intel Core i3-4130T @ 2.90GHz,248.56,2874,11.562600579336982,1633,6.569842291599613,35.0,82.12,2,2013,LGA1150,Desktop,LGA1150,0
Intel Xeon E5-2403 v2 @ 1.80GHz,541.0,2873,5.310536044362292,991,1.8317929759704252,80.0,35.91,4,2015,FCLGA1356,Server,Other,0
AMD Opteron 4184,498.95,2872,5.756087784347129,630,1.2626515682934163,95.0,30.23,6,2011,C32,Server,Other,0
Intel Core i3-4150T @ 3.00GHz,417.42,2867,6.868381965406544,1597,3.8258828038905657,35.0,81.9,2,2014,FCLGA1150,Desktop,Other,0
AMD FX-7600P APU,151.86000061035156,2856,18.806795657324134,1436,9.456077928542527,35.0,81.59,4,2014,FP3,Laptop,Other,1
Intel Core i5-3360M @ 2.80GHz,78.02,2846,36.47782619841067,1755,22.494232248141504,35.0,81.31,2,2012,BGA1023,Laptop,BGA1023,0
AMD Phenom II X4 980,130.0,2829,21.76153846153846,1521,11.7,125.0,22.63,4,2011,AM3,Unknown,AM3,0
AMD A8-6500 APU,43.69,2826,64.68299382009613,1497,34.264133669031814,65.0,43.47,2,2013,FM2,Desktop,Other,0
AMD Opteron 6128,269.0,2826,10.50557620817844,447,1.661710037174721,115.0,24.57,8,2010,G34,Server,Other,0
Intel Core i5-8210Y @ 1.60GHz,221.92999267578125,2825,12.729239369313449,1720,7.750191757599692,7.0,403.54,2,2019,FCBGA1515,Laptop,Other,1
AMD Opteron 3350 HE,392.0,2825,7.206632653061225,1362,3.4744897959183674,45.0,62.78,4,2013,unknown,Server,unknown,0
AMD A10-6800B APU,128.02,2824,22.059053272926104,1513,11.818465864708639,100.0,28.24,2,2014,FM2,Desktop,Other,0
Intel Xeon X3450 @ 2.67GHz,102.0,2818,27.627450980392158,1236,12.117647058823529,95.0,29.67,4,2009,LGA1156,Server,Other,0
Intel Celeron G5905 @ 3.50GHz,47.19,2815,59.65246874337784,2189,46.38694638694639,58.0,48.53,2,2020,FCLGA1200,Desktop,FCLGA1200,0
Intel Core i5-4278U @ 2.60GHz,269.57000732421875,2814,10.438846769090043,1721,6.384241396447748,28.0,100.51,2,2014,FCBGA1168,Laptop,FCBGA1168,1
Intel Core i5-7Y57 @ 1.20GHz,322.8699951171875,2814,8.715582254642902,1699,5.262179904278,4.5,625.28,2,2017,FCBGA1515,Laptop,Other,1
Intel Xeon X3460 @ 2.80GHz,72.28,2814,38.93193137797454,1220,16.878804648588822,95.0,29.62,4,2010,LGA1156,Server,Other,0
AMD A8-5600K APU,69.95,2803,40.07147962830593,1417,20.257326661901356,100.0,28.03,2,2012,FM2,Desktop,Other,0
AMD FX-8800P,168.61000061035156,2801,16.612300515157205,1371,8.13119029142468,35.0,80.03,2,2015,FP4,Laptop,Other,1
Snapdragon 7c @ 2.40 GHz,137.14999389648438,2800,20.415604262537073,1258,9.172439343668442,9.0,311.06,8,2021,unknown,Unknown,unknown,1
AMD A8 PRO-7600B APU,85.94999694824219,2793,32.4956381520514,1332,15.497382749206038,65.0,42.97,4,2014,FM2+,Desktop,Other,1
Intel Core i3-6157U @ 2.40GHz,333.7799987792969,2790,8.358799239629732,1442,4.320210933170636,28.0,99.65,2,2016,BGA1356,Laptop,Other,1
Intel Celeron G5900 @ 3.40GHz,53.99,2790,51.67623634006297,2150,39.82218929431376,58.0,48.1,2,2020,FCLGA1200,Desktop,FCLGA1200,0
AMD Opteron 6172,199.95,2789,13.948487121780445,432,2.1605401350337585,115.0,24.25,12,2010,G34,Server,Other,0
AMD Athlon X4 750K Quad Core,190.44,2787,14.634530560806553,1446,7.59294265910523,100.0,27.87,2,2012,FM2,Unknown,Other,0
Intel Xeon W3520 @ 2.67GHz,59.0,2787,47.23728813559322,1245,21.10169491525424,130.0,21.44,4,2009,LGA1366,Server,LGA1366,0
Intel Core i7-870S @ 2.67GHz,117.20999908447266,2786,23.769303146160286,1270,10.835253049398263,82.0,33.97,4,2010,LGA1156,Desktop,Other,1
Intel Core2 Extreme X9775 @ 3.20GHz,1805.95,2780,1.5393560176084609,1451,0.8034552451618262,150.0,18.53,4,2009,LGA771,Desktop,Other,0
Intel Core i5-4200M @ 2.50GHz,88.95,2776,31.208544125913434,1624,18.257448004496908,37.0,75.04,2,2013,PGA946,Laptop,Other,0
Intel Atom C2750 @ 2.40GHz,232.0,2775,11.961206896551724,658,2.836206896551724,20.0,138.77,8,2014,FCBGA1283,Server,Other,0
AMD A8-8650,95.95999908447266,2774,28.90787855841969,1408,14.67278046512434,65.0,42.67,4,2015,FM2+,Desktop,Other,1
Intel Xeon E5-2603 v2 @ 1.80GHz,59.0,2751,46.6271186440678,977,16.559322033898304,80.0,34.39,4,2014,LGA 2011,Server,Other,0
Intel Core i5-7Y54 @ 1.20GHz,367.20001220703125,2741,7.46459670174138,1571,4.278322297860528,4.5,609.21,2,2016,FCBGA1515,Laptop,Other,1
Intel Core i7-920 @ 2.67GHz,189.88,2741,14.435432904992627,1220,6.425110596165999,130.0,21.09,4,2008,LGA1366,Desktop,LGA1366,0
Intel Core i5-5300U @ 2.30GHz,289.99,2740,9.448601675919859,1647,5.679506189868616,15.0,182.66,2,2015,FCBGA1168,Laptop,FCBGA1168,0
Intel Xeon E5540 @ 2.53GHz,71.45,2738,38.32050384884535,1200,16.794961511546536,80.0,34.23,4,2009,LGA1366,Server,LGA1366,0
AMD A10-5700 APU,59.95,2735,45.62135112593828,1441,24.03669724770642,65.0,42.08,2,2012,FM2,Desktop,Other,0
Intel Pentium G4500 @ 3.50GHz,166.67,2734,16.40367192656147,2135,12.8097438051239,51.0,53.61,2,2015,FCLGA1151,Desktop,FCLGA1151,0
AMD FX-4130 Quad-Core,22.21,2730,122.91760468257542,1356,61.05357946870779,125.0,21.84,2,2012,AM3+,Desktop,Other,0
AMD RX-427BB,159.0800018310547,2729,17.154890423613637,1297,8.153130406532389,35.0,77.98,4,2015,FP3,Laptop,Other,1
AMD PRO A12-9800B,384.489990234375,2729,7.097714034990802,1387,3.607376096200895,15.0,181.91,4,2016,FP4,Laptop,Other,1
AMD RX-425BB,89.70999908447266,2724,30.364508168537927,1282,14.290491729833196,35.0,77.83,4,2021,FP3,Mobile/Embedded,Other,1
Intel Core i3-7100U @ 2.40GHz,462.0,2721,5.8896103896103895,1391,3.0108225108225106,15.0,181.43,2,2016,FCBGA1356,Laptop,Other,0
AMD 3015e,244.63999938964844,2720,11.118378052592051,1391,5.6859058349836555,6.0,453.31,2,2020,unknown,Laptop,unknown,1
Intel Core i7-5500U @ 2.40GHz,396.8800048828125,2719,6.850937226738959,1631,4.109554474737492,15.0,181.28,2,2015,FCBGA1168,Laptop,FCBGA1168,1
AMD A6-9400,214.07000732421875,2717,12.692109623208356,1664,7.773158046749615,10.0,271.7,2,2019,FT4,Laptop,Other,1
Intel Celeron G4950 @ 3.30GHz,1008.66,2714,2.690698550552218,2041,2.0234766918485914,54.0,50.26,2,2021,FCLGA1151,Desktop,FCLGA1151,0
Intel Xeon X5470 @ 3.33GHz,179.95,2709,15.054181717143653,1454,8.080022228396777,120.0,22.57,4,2009,LGA771,Server,Other,0
AMD A8-5500B APU,49.04,2707,55.19983686786297,1393,28.405383360522023,65.0,41.65,2,2013,FM2,Desktop,Other,0
Intel Xeon X5492 @ 3.40GHz,1391.29,2705,1.9442387999626247,1446,1.039323218020686,150.0,18.04,4,2008,LGA771,Server,Other,0
Intel Xeon E5-2407 @ 2.20GHz,325.03,2699,8.303848875488416,920,2.8305079531120207,80.0,33.74,4,2012,LGA 1356,Server,Other,0
Intel Pentium Silver N5030 @ 1.10GHz,162.9600067138672,2695,16.53780000593647,1301,7.983553917522578,6.0,449.19,4,2020,FCBGA1090,Laptop,Other,1
Intel Xeon E5607 @ 2.27GHz,100.0,2686,26.86,1002,10.02,80.0,33.58,4,2011,LGA1366,Server,LGA1366,0
Intel Core i7-4600U @ 2.10GHz,313.739990234375,2685,8.55804195695362,1673,5.332441040589723,15.0,179.02,2,2013,FCBGA1168,Laptop,FCBGA1168,1
Intel Core i5-4402E @ 1.60GHz,345.5299987792969,2681,7.759094751458777,1510,4.370098125588494,25.0,107.26,2,2016,FCBGA1364,Laptop,Other,1
Intel Xeon X3440 @ 2.53GHz,50.0,2680,53.6,1149,22.98,95.0,28.21,4,2009,LGA1156,Server,Other,0
Intel Core i3-4110M @ 2.60GHz,145.0500030517578,2678,18.462598715316236,1389,9.576008071536316,37.0,72.38,2,2014,FCPGA946,Laptop,Other,1
Intel Core i7-7Y75 @ 1.30GHz,237.50999450683594,2666,11.224790794743873,1604,6.7534000130417,4.5,592.39,2,2016,FCBGA1515,"Desktop, Laptop",Other,1
AMD Athlon X4 740 Quad Core,24.99,2655,106.24249699879952,1356,54.26170468187275,65.0,40.85,2,2012,FM2,Desktop,Other,0
Intel Core i7-3687U @ 2.10GHz,218.1199951171875,2653,12.163029797312461,1603,7.349165761436817,17.0,156.06,2,2013,BGA1023,Laptop,BGA1023,1
Intel Core i3-3250T @ 3.00GHz,125.19000244140625,2650,21.167824493336056,1684,13.451553376142611,35.0,75.71,2,2016,FCLGA1155,Desktop,Other,1
Intel Celeron G5900T @ 3.20GHz,42.0,2648,63.04761904761905,2041,48.595238095238095,35.0,75.64,2,2021,FCLGA1200,Desktop,FCLGA1200,0
Intel Core i5-3320M @ 2.60GHz,44.04,2646,60.08174386920981,1612,36.6030881017257,35.0,75.61,2,2012,BGA1023,Laptop,BGA1023,0
AMD Phenom II X4 970,59.88,2644,44.15497661990648,1412,23.580494321977287,125.0,21.15,4,2010,AM3,Unknown,AM3,0
Intel Core i3-6100U @ 2.30GHz,529.99,2640,4.981226060869073,1347,2.541557387875243,15.0,176.0,2,2015,FCBGA1356,Laptop,Other,0
Intel Core i5-3340M @ 2.70GHz,69.95,2636,37.68406004288777,1630,23.302358827734096,35.0,75.32,2,2013,BGA1023,Laptop,BGA1023,0
Intel Xeon X5482 @ 3.20GHz,99.95,2636,26.373186593296648,1394,13.94697348674337,150.0,17.57,4,2009,LGA771,Server,Other,0
AMD FirePro A320 APU,103.5,2634,25.44927536231884,1482,14.318840579710145,100.0,26.34,4,2016,FM2,Desktop,Other,1
Intel Core2 Extreme X9770 @ 3.20GHz,1608.95,2632,1.635849467043724,1398,0.8688896485285434,136.0,19.35,4,2008,LGA775,Desktop,LGA775,0
Intel Xeon E5-2609 @ 2.40GHz,71.87,2623,36.496451927090575,1081,15.041046333657993,80.0,32.79,4,2012,LGA2011,Server,Other,0
AMD PRO A12-8800B,400.5,2622,6.546816479400749,1357,3.3882646691635454,15.0,174.78,2,2015,FP4,Laptop,Other,1
Intel Core i5-5350U @ 1.80GHz,381.30999755859375,2614,6.855314617336571,1694,4.4425795569120705,15.0,174.29,2,2015,FCBGA1168,Laptop,FCBGA1168,1
Intel Xeon E5530 @ 2.40GHz,29.99,2614,87.1623874624875,1156,38.546182060686895,80.0,32.67,4,2009,LGA1366,Server,LGA1366,0
Intel Core i5-4288U @ 2.60GHz,204.24000549316406,2612,12.788875488389193,1620,7.931844675034645,28.0,93.27,2,2013,FCBGA1168,Laptop,FCBGA1168,1
AMD A12-9720P,281.0799865722656,2608,9.278497668241078,1326,4.717518369665517,15.0,173.85,4,2017,FP4,Laptop,Other,1
Intel Core i5-680 @ 3.60GHz,309.19,2603,8.418771629095378,1550,5.013098741873929,73.0,35.65,2,2010,LGA1156,Desktop,Other,0
AMD PRO A10-9700B,237.1199951171875,2602,10.973347054574882,1311,5.52884626769703,15.0,173.5,4,2018,FP4,Laptop,Other,1
Intel Pentium G4400 @ 3.30GHz,97.41,2599,26.68103890770968,2024,20.77815419361462,54.0,48.13,2,2015,FCLGA1151,Desktop,FCLGA1151,0
Intel Core i5-760 @ 2.80GHz,265.0,2599,9.80754716981132,1309,4.939622641509434,95.0,27.36,4,2010,LGA1156,Desktop,Other,0
Intel Core i7-4510U @ 2.00GHz,333.92999267578125,2595,7.771089919795054,1549,4.638696834590574,15.0,172.97,2,2014,FCBGA1168,Laptop,FCBGA1168,1
Intel Pentium Silver N5000 @ 1.10GHz,161.0,2593,16.1055900621118,1143,7.099378881987578,6.0,432.15,4,2018,FCBGA1090,Laptop,Other,0
Intel Xeon L3426 @ 1.87GHz,227.0,2590,11.409691629955947,1167,5.140969162995595,45.0,57.55,4,2010,LGA1156,Server,Other,0
Intel Core m3-7Y30 @ 1.00GHz,388.760009765625,2589,6.659635597706801,1386,3.5651815134884615,4.5,575.3,2,2016,FCBGA1515,Laptop,Other,1
Intel Core i3-5157U @ 2.50GHz,308.010009765625,2588,8.40232433345038,1325,4.301808246453537,28.0,92.42,2,2015,FCBGA1168,Laptop,FCBGA1168,1
Intel Core i7-8500Y @ 1.50GHz,393.0,2587,6.582697201017812,1477,3.758269720101781,5.0,517.42,2,2018,FCBGA1515,Laptop,Other,0
Intel Xeon X5460 @ 3.16GHz,219.55,2586,11.778638123434297,1378,6.27647460715099,120.0,21.55,4,2009,LGA771,Server,Other,0
AMD FX-770K Quad-Core,81.6500015258789,2578,31.57378997945156,1413,17.305572242422443,65.0,39.66,2,2014,FM2+,Desktop,Other,1
AMD A8-5500 APU,58.95,2577,43.71501272264631,1334,22.629346904156062,65.0,39.65,2,2012,FM2,Desktop,Other,0
Intel Celeron G4930 @ 3.20GHz,107.41,2571,23.936318778512245,1999,18.610930080998045,54.0,47.61,2,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0
AMD Athlon II X4 557,62.25,2567,41.23694779116466,1345,21.606425702811244,160.0,16.04,4,2021,AM3,Desktop,AM3,1
AMD FX-4100 Quad-Core,25.99,2565,98.69180454020778,1279,49.21123509041939,95.0,27.0,2,2011,AM3+,Desktop,Other,0
Intel Core i3-7020U @ 2.30GHz,281.0,2564,9.124555160142348,1324,4.711743772241993,15.0,170.95,2,2018,FCBGA1356,Laptop,Other,0
Intel Core i5-3610ME @ 2.70GHz,86.12000274658203,2553,29.644680893851046,1574,18.27682245472838,35.0,72.95,2,2012,BGA1023,Laptop,BGA1023,1
AMD Phenom II X4 965,74.02,2546,34.396109159686574,1357,18.332883004593356,125.0,20.37,4,2009,AM3,Desktop,AM3,0
AMD Phenom II X4 975,40.72,2544,62.475442043222,1417,34.79862475442043,125.0,20.35,4,2011,AM3,Unknown,AM3,0
AMD Phenom II X4 B99,132.99000549316406,2536,19.06910215241968,1377,10.354161539385608,95.0,26.7,4,2011,unknown,Unknown,unknown,1
Intel Core i7-4500U @ 1.80GHz,260.9599914550781,2529,9.691140721988198,1546,5.924279777063565,15.0,168.63,2,2013,BGA1168,Laptop,Other,1
Intel Xeon L5530 @ 2.40GHz,148.37,2522,16.998045426973107,1169,7.878951270472467,60.0,42.03,4,2011,LGA1366,Server,LGA1366,0
